,question,o1,o2,o3,o4,c_option
0,1. 2022 में 39वें राष्ट्रीय खेलों का शुभंकर किसे चुना गया है? ,(A) क्लाउडेड लेपर्ड,(B)  पी. चिदंबरम,(C) नानक सिंह,(D) उपर्युक्त में से कोई नहीं,a
1,2. निम्न में से किस देश में चक्रवती तूफान 'उस्मान' ने हाल ही में सबसे अधिक तबाही मचाई है ? ,(A) इंडोनेशिया,(B) फिलीपींस,(C) चीन,(D) मंगोलिया,b
2,3. संयुक्त राष्ट्र सुरक्षा परिषद की हाल ही में अस्थाई सदस्यता ग्रहण की है ? ,(A) पाकिस्तान,(B) इंडोनेशिया,(C) कजाकिस्तान,(D) दक्षिण अफ्रीका,d
3,"4. रमाकांत आचेरकर जिनका हाल ही में निधन हो गया, संबंधित है ? ",(A) खेल कूद से,(B) समाज सेवा से,(C)  फिल्म उद्योग से,(D)  संगीत वादन से,a
4,5. स्टेटर पोल व रोटर पोल के मध्य बनता है ? ,(A) कोसाइन कोण,(B) फेज कोण,(C)  रीटा डेन्शन कोण,(D)  उपर्युक्त सभी,c
5,6. निम्न में से किस देश ने हाल ही में वेहद विनाशकारी बम 'एच-6 के बम बे' का निर्माण किया ? ,(A) उत्तर कोरिया,(B) दक्षिण कोरिया,(C) रूस,(D) चीन,d
6,7. अमेरिका के निम्न में से किस देश के साथ सिमा विवाद हाल के दिनों में चर्चा में आ रहा है ? ,(A)  कनाडा,(B) मेक्सिको,(C) वेनेजुएला,(D) क्यूबा,b
7,8. विश्व बैंक के अध्यक्ष जिन्होंने हाल ही में अपने पद से इस्तीफा देने की घोषणा की है ? ,(A) जिम यंग किंग,(B) क्रिस्टेलिना जार्जिव,(C) एर्ना सोलवर्ग,(D) इनमें से कोई नहीं,a
8,"9. भारतीय रिजर्व बैंक ने भुगतानों के डिजिटलीकरण को प्रोत्साहित करने के लिए एक उच्च-स्तरीय समिति का गठन किया है, इस समिति का अध्यक्ष है ? ",(A)  एचआर खान,(B) नंदन नीलेकणी,(C)  विमल जलान,(D) श्रीमती अरुणा शर्मा,b
9,10. हाल के दिनों में चर्चा में रहे यलो वेस्ट आंदोलन का संबंध निम्न में से किस देश से है ? ,(A) फ़्रांस,(B) यूनाइटेड अरब अमीरात,(C) कतर,(D) तुर्की,a
10,"11. जीएसटी लागू होने से राज्यों के राजस्वों में आ रही कमी से निपटने के लिए जीएसटी परिषद ने एक समिति का गठन किया है, इस समिति के अध्यक्ष है ? ",(A) अरुण जेटली,(B) सुशिल कुमार मोदी,(C) राजीव कुमार,(D) अभयकांत,b
11,12. भारत के निम्न में से किस राज्य/केंद्र शासित प्रदेश में 'वन फैमिली वन जॉब' योजना शुरू की गयी है ? ,(A)  गोवा,(B) पुदुच्चेरी,(C) मिजोरम,(D) सिक्किम,d
12,13. अमेरिका का पहला 'फिलिप कोटलर प्रेसिडेंशियल' सम्मान से हाल ही में सम्मानित किये गये है ? ,(A)   अरविन्द केजरीवाल,(B) शी जिपनिंग,(C) नरेंद्र मोदी,(D) डोनाल्ड ट्रम्प,c
13,14. 'G-77' की अध्यक्षता निम्न में से किस देश को दिया गया है ? ,(A)  मिश्र,(B) अफगानिस्तान,(C) अल्जीरिया,(D) फिलिस्तीन,d
14,15. हाल ही में वैश्विक उड्डयन शिखर सम्मेलन 2019 का आयोजन किया गया था ? ,(A) मुंबई में,(B) औरंगाबाद महाराष्ट्र में,(C) हैदराबाद में,(D)  बंगलुरु में,a
15,16. भारतीय एथलीट जो प्रतिष्ठित लॉरियस वर्ल्ड स्पोर्ट्स अवॉडर्स के लिए नामित किये  गये है ? ,(A) विनेश फोगाट,(B) नीरज चौपड़ा,(C) एमएस मैरी कॉम,(D) इनमें से कोई नहीं,a
16,17. भारत ने यूरेनियम के आयात के लिए हाल ही में निम्न में से किस देश से समझौता किया है ? ,(A)   डेनमार्क,(B) उज्बेकिस्तान,(C) इसराइल,(D) मलेसिया,b
17,18. निम्न में से किस देश ने कृत्रिम उल्का पिंड की बारिश के लिए हाल ही में माइक्रो-सेटेलाइट का प्रक्षेपण किया है ? ,(A) भारत,(B) यूरोपीय यूनियन,(C) जपान,(D) चीन,c
18,19. वनों की गुणवत्ता और वनवासियों की आजीविका विकसित के उद्देश्य से हाल ही में एक परियोजना शुरू की गयी है ? ,(A) असम में,(B) त्रिपुरा में,(C) सिक्किम में,(D)   मेघालय में,b
19,20. निम्न में से किस देश में उच्च मूल्य वर्ग के भारतीय नोट के उपयोग पर प्रतिबंध लगा दिया गया है ? ,(A) नेपाल,(B) मालद्वीप,(C) श्रीलंका,(D) भूटान,a
20,"21. लिंगायत समाज के बड़े धर्मगुरु डॉ शिवकुमार स्वामी का हाल ही में निधन हो गया, वे निम्न में से किस मठ के महंत के रूप में ख्यातिलब्ध थे ? ",(A)  रामचंद्रपुरा मठ,(B)  कांची मठ,(C)  शारदा पीठ,(D) सिद्धगंगा मठ,d
21,22. सार्वजनिक क्षेत्र के आइडीबीआई बैंक का अधिग्रहण किया है ?  ,(A) बैंक ऑफ बड़ौदा ने,(B) ICICI बैंक ने,(C) LIC ने,(D) HDFC बैंक ने,c
22,23. भारतीय गणत्रंत दिवस समारोह के मुख्य अतिथि साइरिल रामाफोसा किस देश के राष्ट्रपति है ? ,(A)  मलेशिया,(B)  दक्षिण अफ्रीका,(C) वियतनाम,(D) ब्राजील,b
